(EDP 4.28) name (sample #1 - #637) all events/metrics are normalized per second unless stated otherwise,aggregated,min,max,95th percentile,variation (stdev/avg)
metric_CPU operating frequency (in GHz),2.2909485185739915,2.242826444880938,2.2916918194298455,2.291431571812263,0.001972576801903276
metric_CPU utilization %,1.869940947095093,0.13145062061158788,2.026733160789918,1.930209020060674,0.14485050907763353
metric_CPU utilization% in kernel mode,0.13619526782379873,0.12459218894291435,0.18459325022908332,0.16677402117707246,0.07441537084024362
metric_CPI,0.3317503318476704,0.27710369221982883,12.05229263622709,0.35280569044060006,1.5453633653683552
metric_kernel_CPI,4.946611666887924,3.751437014196183,13.771272843645592,5.50918405590688,0.2689074585441555
metric_EMON event mux reliability% (>95% good),95.06859430238602,99.99965787254123,99.99997956697399,99.99997956697399,7.32826924196807e-07
metric_branch mispredict ratio,0.0003345005927677616,0.0002724283758455245,0.016948923632940507,0.016948923632940507,3.029485144227998
metric_loads per instr,0.09217591694959822,0.09468255906005356,0.23310594170878843,0.23310594170878843,0.30723149747141476
metric_stores per instr,0.002380646668399475,0.002261278583261611,0.1180840377683998,0.1180840377683998,2.985516427038655
metric_locks retired per instr,1.0603287284956513e-05,9.567033918078053e-06,1.3679698410280935e-05,1.3679698410280935e-05,0.10270856357036419
metric_streaming stores per instr,0.0,0.0,0.0,0.0,NaN
metric_L1D MPI (includes data+rfo w/ prefetches),0.0003439855728069563,0.0003281698238768238,0.026249921349302364,0.026249921349302364,3.311623499326296
metric_L1D demand data read hits per instr,0.0895093783774041,0.09327283273961944,0.21921859219623963,0.21921859219623963,0.2840146848756279
metric_L1-I code read misses (w/ prefetches) per instr,8.769389596482287e-05,6.696501003298785e-05,0.0002415478504172904,0.0002415478504172904,0.49014781836471805
metric_L2 demand data read hits per instr,2.373636534646001e-05,1.8513352972393996e-05,0.0016912690843503598,0.0016912690843503598,3.2413384560257756
metric_L2 MPI (includes code+data+rfo w/ prefetches),0.00037106045273091107,0.00034445741511855373,0.06405178942051058,0.06405178942051058,3.7271985568435815
metric_L2 demand data read MPI,0.00012858541706461422,8.657453683272e-05,0.00014323144353769432,0.00014323144353769432,0.09677510443392143
metric_L2 demand code MPI,5.284226160894487e-05,4.121678805301197e-05,0.00015567873312621484,0.00015567873312621484,0.5518616235313701
metric_L2 Any local request that HITM in a sibling core (per instr),0.00016633881037172386,3.379087560834627e-05,0.00018866841109581442,0.00018866841109581442,0.21377275950525496
metric_L2 Any local request that HIT in a sibling core and forwarded(per instr),3.611429087589405e-07,3.009989756599674e-07,4.320811739885043e-06,4.320811739885043e-06,1.6205807819244302
metric_L2 all L2 prefetches(per instr),8.131106852793063e-05,7.540436465431164e-05,0.00013798451629511065,0.00013798451629511065,0.16479253616138467
metric_L2 % of all lines evicted that are unused prefetches,0.6179037794215857,0.26959012713363883,1.838154997828504,1.838154997828504,0.7346309074322233
metric_L2 % of L2 evictions that are allocated into L3,92.99021439822448,91.70721417522145,94.87825722357277,94.87825722357277,0.008344339988792717
metric_L2 % of L2 evictions that are NOT allocated into L3,7.009785601775516,5.121742776427223,8.292785824778564,8.292785824778564,0.10949296892057676
metric_Load_L2_Miss_Latency_using_ORO_events(ns),138.69650435966048,48.624564670128585,163.70760878529802,163.70760878529802,0.17161236174412547
