ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x558e82d452c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x558e82d452c0] using SAR=1/1
[libx264 @ 0x558e82d452c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x558e82d452c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x558e82d452c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd2.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   67 fps= 66 q=16.0 size=    6912kB time=00:00:00.55 bitrate=102839.0kbits/s speed=0.545x    
frame=  109 fps= 72 q=16.0 size=   15360kB time=00:00:01.25 bitrate=100558.8kbits/s speed=0.824x    
frame=  143 fps= 71 q=17.0 size=   22528kB time=00:00:01.81 bitrate=101482.6kbits/s speed=0.899x    
frame=  185 fps= 73 q=18.0 size=   32512kB time=00:00:02.51 bitrate=105722.0kbits/s speed=0.995x    
frame=  226 fps= 74 q=19.0 size=   41472kB time=00:00:03.20 bitrate=106060.7kbits/s speed=1.05x    
frame=  258 fps= 73 q=19.0 size=   48384kB time=00:00:03.73 bitrate=106060.9kbits/s speed=1.05x    
frame=  295 fps= 73 q=18.0 size=   56064kB time=00:00:04.35 bitrate=105474.1kbits/s speed=1.07x    
frame=  337 fps= 74 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed=1.11x    
frame=  375 fps= 74 q=18.0 size=   71936kB time=00:00:05.68 bitrate=103584.6kbits/s speed=1.12x    
frame=  414 fps= 74 q=19.0 size=   79616kB time=00:00:06.33 bitrate=102877.5kbits/s speed=1.13x    
frame=  457 fps= 75 q=15.0 size=   86528kB time=00:00:07.05 bitrate=100443.2kbits/s speed=1.16x    
frame=  505 fps= 76 q=13.0 size=   91136kB time=00:00:07.85 bitrate=95010.9kbits/s speed=1.19x    
frame=  550 fps= 77 q=13.0 size=   96512kB time=00:00:08.60 bitrate=91840.9kbits/s speed=1.21x    
frame=  596 fps= 78 q=12.0 size=  103168kB time=00:00:09.37 bitrate=90139.2kbits/s speed=1.23x    
frame=  638 fps= 79 q=12.0 size=  110336kB time=00:00:10.07 bitrate=89698.5kbits/s speed=1.24x    
frame=  686 fps= 79 q=12.0 size=  118784kB time=00:00:10.87 bitrate=89457.3kbits/s speed=1.26x    
frame=  729 fps= 80 q=12.0 size=  126976kB time=00:00:11.59 bitrate=89710.3kbits/s speed=1.27x    
frame=  756 fps= 78 q=16.0 size=  132608kB time=00:00:12.04 bitrate=90185.7kbits/s speed=1.25x    
frame=  793 fps= 78 q=19.0 size=  143616kB time=00:00:12.66 bitrate=92910.9kbits/s speed=1.25x    
frame=  833 fps= 78 q=17.0 size=  156928kB time=00:00:13.33 bitrate=96440.4kbits/s speed=1.25x    
frame=  862 fps= 77 q=17.0 size=  164864kB time=00:00:13.81 bitrate=97769.0kbits/s speed=1.24x    
frame=  900 fps= 77 q=18.0 size=  174848kB time=00:00:14.44 bitrate=99139.9kbits/s speed=1.24x    
frame=  944 fps= 77 q=18.0 size=  186112kB time=00:00:15.18 bitrate=100424.3kbits/s speed=1.25x    
frame=  977 fps= 77 q=18.0 size=  194816kB time=00:00:15.73 bitrate=101442.2kbits/s speed=1.24x    
frame= 1009 fps= 76 q=19.0 size=  203264kB time=00:00:16.26 bitrate=102367.4kbits/s speed=1.23x    
frame= 1047 fps= 76 q=19.0 size=  213248kB time=00:00:16.90 bitrate=103366.9kbits/s speed=1.23x    
frame= 1086 fps= 76 q=18.0 size=  222208kB time=00:00:17.55 bitrate=103717.0kbits/s speed=1.23x    
frame= 1124 fps= 76 q=18.0 size=  229376kB time=00:00:18.18 bitrate=103330.2kbits/s speed=1.23x    
frame= 1165 fps= 76 q=20.0 size=  238080kB time=00:00:18.86 bitrate=103363.3kbits/s speed=1.23x    
frame= 1196 fps= 76 q=20.0 size=  247040kB time=00:00:19.38 bitrate=104392.0kbits/s speed=1.23x    
frame= 1230 fps= 75 q=21.0 size=  258048kB time=00:00:19.95 bitrate=105943.8kbits/s speed=1.22x    
frame= 1274 fps= 76 q=21.0 size=  271872kB time=00:00:20.68 bitrate=107658.6kbits/s speed=1.23x    
frame= 1305 fps= 75 q=21.0 size=  280832kB time=00:00:21.20 bitrate=108494.4kbits/s speed=1.23x    
frame= 1338 fps= 75 q=22.0 size=  290048kB time=00:00:21.75 bitrate=109219.1kbits/s speed=1.22x    
frame= 1371 fps= 75 q=22.0 size=  299264kB time=00:00:22.30 bitrate=109908.0kbits/s speed=1.21x    
frame= 1406 fps= 75 q=22.0 size=  308224kB time=00:00:22.88 bitrate=110310.9kbits/s speed=1.21x    
frame= 1445 fps= 75 q=24.0 size=  319232kB time=00:00:23.54 bitrate=111092.7kbits/s speed=1.22x    
frame= 1477 fps= 74 q=23.0 size=  328448kB time=00:00:24.07 bitrate=111765.2kbits/s speed=1.21x    
frame= 1519 fps= 75 q=23.0 size=  338944kB time=00:00:24.77 bitrate=112074.8kbits/s speed=1.22x    
frame= 1555 fps= 74 q=24.0 size=  348160kB time=00:00:25.37 bitrate=112397.3kbits/s speed=1.22x    
frame= 1581 fps= 74 q=23.0 size=  354816kB time=00:00:25.80 bitrate=112621.0kbits/s speed=1.21x    
frame= 1617 fps= 74 q=23.0 size=  363520kB time=00:00:26.40 bitrate=112759.7kbits/s speed=1.21x    
frame= 1655 fps= 74 q=19.0 size=  371712kB time=00:00:27.04 bitrate=112597.8kbits/s speed=1.21x    
frame= 1698 fps= 74 q=19.0 size=  377856kB time=00:00:27.76 bitrate=111501.2kbits/s speed=1.21x    
frame= 1744 fps= 74 q=19.0 size=  381952kB time=00:00:28.52 bitrate=109677.9kbits/s speed=1.22x    
frame= 1787 fps= 75 q=17.0 size=  385280kB time=00:00:29.24 bitrate=107919.8kbits/s speed=1.22x    
frame= 1830 fps= 75 q=18.0 size=  388864kB time=00:00:29.96 bitrate=106315.8kbits/s speed=1.23x    
frame= 1876 fps= 75 q=16.0 size=  393984kB time=00:00:30.73 bitrate=105025.7kbits/s speed=1.23x    
frame= 1921 fps= 75 q=17.0 size=  398080kB time=00:00:31.48 bitrate=103586.9kbits/s speed=1.24x    
frame= 1959 fps= 75 q=17.0 size=  403200kB time=00:00:32.11 bitrate=102848.1kbits/s speed=1.24x    
frame= 2005 fps= 76 q=17.0 size=  408320kB time=00:00:32.88 bitrate=101723.3kbits/s speed=1.24x    
frame= 2046 fps= 76 q=20.0 size=  412928kB time=00:00:33.56 bitrate=100775.0kbits/s speed=1.24x    
frame= 2072 fps= 75 q=18.0 size=  416512kB time=00:00:34.00 bitrate=100352.9kbits/s speed=1.24x    
frame= 2117 fps= 76 q=18.0 size=  424960kB time=00:00:34.75 bitrate=100176.4kbits/s speed=1.24x    
frame= 2151 fps= 75 q=18.0 size=  430592kB time=00:00:35.31 bitrate=99873.8kbits/s speed=1.24x    
frame= 2180 fps= 75 q=18.0 size=  435712kB time=00:00:35.80 bitrate=99695.7kbits/s speed=1.23x    
frame= 2213 fps= 75 q=18.0 size=  442112kB time=00:00:36.35 bitrate=99628.0kbits/s speed=1.23x    
frame= 2251 fps= 75 q=18.0 size=  448512kB time=00:00:36.98 bitrate=99337.9kbits/s speed=1.23x    
frame= 2288 fps= 75 q=19.0 size=  455168kB time=00:00:37.60 bitrate=99157.2kbits/s speed=1.23x    
frame= 2322 fps= 75 q=18.0 size=  462592kB time=00:00:38.17 bitrate=99277.0kbits/s speed=1.23x    
frame= 2362 fps= 75 q=18.0 size=  469504kB time=00:00:38.83 bitrate=99029.1kbits/s speed=1.23x    
frame= 2400 fps= 75 q=18.0 size=  476416kB time=00:00:39.47 bitrate=98873.1kbits/s speed=1.23x    
frame= 2428 fps= 74 q=19.0 size=  481792kB time=00:00:39.93 bitrate=98819.4kbits/s speed=1.23x    
frame= 2469 fps= 75 q=20.0 size=  491776kB time=00:00:40.62 bitrate=99168.8kbits/s speed=1.23x    
frame= 2505 fps= 74 q=19.0 size=  502272kB time=00:00:41.22 bitrate=99809.7kbits/s speed=1.22x    
frame= 2536 fps= 74 q=19.0 size=  509952kB time=00:00:41.74 bitrate=100080.3kbits/s speed=1.22x    
frame= 2570 fps= 74 q=14.0 size=  518400kB time=00:00:42.30 bitrate=100374.3kbits/s speed=1.22x    
frame= 2615 fps= 74 q=14.0 size=  521472kB time=00:00:43.05 bitrate=99208.7kbits/s speed=1.22x    
frame= 2657 fps= 74 q=14.0 size=  523520kB time=00:00:43.76 bitrate=98003.5kbits/s speed=1.23x    
frame= 2699 fps= 75 q=14.0 size=  526080kB time=00:00:44.46 bitrate=96930.7kbits/s speed=1.23x    
frame= 2741 fps= 75 q=16.0 size=  528896kB time=00:00:45.16 bitrate=95937.6kbits/s speed=1.23x    
frame= 2779 fps= 75 q=15.0 size=  534528kB time=00:00:45.79 bitrate=95616.9kbits/s speed=1.23x    
frame= 2820 fps= 75 q=15.0 size=  544256kB time=00:00:46.47 bitrate=95924.3kbits/s speed=1.23x    
frame= 2861 fps= 75 q=16.0 size=  552960kB time=00:00:47.16 bitrate=96045.0kbits/s speed=1.23x    
frame= 2899 fps= 75 q=16.0 size=  561408kB time=00:00:47.79 bitrate=96219.0kbits/s speed=1.23x    
frame= 2941 fps= 75 q=16.0 size=  571136kB time=00:00:48.49 bitrate=96472.0kbits/s speed=1.24x    
frame= 2980 fps= 75 q=16.0 size=  579584kB time=00:00:49.14 bitrate=96602.9kbits/s speed=1.24x    
frame= 3019 fps= 75 q=16.0 size=  588032kB time=00:00:49.79 bitrate=96730.5kbits/s speed=1.24x    
frame= 3061 fps= 75 q=15.0 size=  596992kB time=00:00:50.50 bitrate=96841.8kbits/s speed=1.24x    
frame= 3101 fps= 75 q=15.0 size=  605440kB time=00:00:51.16 bitrate=96931.3kbits/s speed=1.24x    
frame= 3140 fps= 75 q=15.0 size=  613376kB time=00:00:51.81 bitrate=96968.8kbits/s speed=1.24x    
frame= 3179 fps= 75 q=15.0 size=  621312kB time=00:00:52.46 bitrate=97005.4kbits/s speed=1.24x    
frame= 3218 fps= 75 q=15.0 size=  628224kB time=00:00:53.11 bitrate=96883.1kbits/s speed=1.24x    
frame= 3257 fps= 75 q=15.0 size=  635136kB time=00:00:53.77 bitrate=96763.9kbits/s speed=1.24x    
frame= 3296 fps= 75 q=15.0 size=  642816kB time=00:00:54.42 bitrate=96763.0kbits/s speed=1.24x    
frame= 3341 fps= 75 q=15.0 size=  651264kB time=00:00:55.17 bitrate=96700.7kbits/s speed=1.24x    
frame= 3374 fps= 75 q=15.0 size=  657664kB time=00:00:55.72 bitrate=96686.2kbits/s speed=1.24x    
frame= 3406 fps= 75 q=16.0 size=  663552kB time=00:00:56.25 bitrate=96626.0kbits/s speed=1.24x    
frame= 3448 fps= 75 q=16.0 size=  671232kB time=00:00:56.95 bitrate=96541.9kbits/s speed=1.24x    
frame= 3482 fps= 75 q=16.0 size=  676864kB time=00:00:57.52 bitrate=96392.0kbits/s speed=1.24x    
frame= 3514 fps= 75 q=16.0 size=  682496kB time=00:00:58.05 bitrate=96300.3kbits/s speed=1.24x    
frame= 3548 fps= 75 q=16.0 size=  688896kB time=00:00:58.62 bitrate=96262.8kbits/s speed=1.24x    
frame= 3582 fps= 75 q=16.0 size=  695040kB time=00:00:59.19 bitrate=96190.7kbits/s speed=1.24x    
frame= 3620 fps= 75 q=16.0 size=  702208kB time=00:00:59.82 bitrate=96152.9kbits/s speed=1.24x    
frame= 3654 fps= 75 q=16.0 size=  709120kB time=00:01:00.39 bitrate=96187.3kbits/s speed=1.24x    
