ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5641edb932c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5641edb932c0] using SAR=1/1
[libx264 @ 0x5641edb932c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5641edb932c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5641edb932c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd4.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   64 fps= 63 q=16.0 size=    6400kB time=00:00:00.50 bitrate=104742.5kbits/s speed=0.491x    
frame=  105 fps= 68 q=16.0 size=   14592kB time=00:00:01.18 bitrate=100912.7kbits/s speed=0.773x    
frame=  145 fps= 71 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.903x    
frame=  184 fps= 72 q=18.0 size=   32256kB time=00:00:02.50 bitrate=105588.8kbits/s speed=0.976x    
frame=  219 fps= 71 q=18.0 size=   40192kB time=00:00:03.08 bitrate=106676.4kbits/s speed=   1x    
frame=  257 fps= 72 q=19.0 size=   48384kB time=00:00:03.72 bitrate=106536.5kbits/s speed=1.04x    
frame=  298 fps= 73 q=18.0 size=   57088kB time=00:00:04.40 bitrate=106180.1kbits/s speed=1.08x    
frame=  336 fps= 73 q=18.0 size=   64768kB time=00:00:05.03 bitrate=105306.8kbits/s speed= 1.1x    
frame=  377 fps= 74 q=18.0 size=   72448kB time=00:00:05.72 bitrate=103713.6kbits/s speed=1.12x    
frame=  411 fps= 73 q=17.0 size=   79360kB time=00:00:06.28 bitrate=103362.8kbits/s speed=1.12x    
frame=  457 fps= 75 q=15.0 size=   86784kB time=00:00:07.05 bitrate=100740.3kbits/s speed=1.15x    
frame=  502 fps= 76 q=14.0 size=   90880kB time=00:00:07.80 bitrate=95351.4kbits/s speed=1.18x    
frame=  547 fps= 77 q=12.0 size=   96256kB time=00:00:08.55 bitrate=92133.0kbits/s speed= 1.2x    
frame=  590 fps= 77 q=12.0 size=  102144kB time=00:00:09.27 bitrate=90207.6kbits/s speed=1.21x    
frame=  633 fps= 78 q=12.0 size=  109056kB time=00:00:09.99 bitrate=89398.0kbits/s speed=1.23x    
frame=  676 fps= 78 q=12.0 size=  116992kB time=00:00:10.71 bitrate=89480.1kbits/s speed=1.24x    
frame=  726 fps= 79 q=13.0 size=  126464kB time=00:00:11.54 bitrate=89735.9kbits/s speed=1.26x    
frame=  758 fps= 78 q=17.0 size=  132864kB time=00:00:12.07 bitrate=90110.2kbits/s speed=1.25x    
frame=  793 fps= 78 q=19.0 size=  143616kB time=00:00:12.66 bitrate=92910.9kbits/s speed=1.24x    
frame=  830 fps= 78 q=17.0 size=  155904kB time=00:00:13.27 bitrate=96172.2kbits/s speed=1.24x    
frame=  862 fps= 77 q=17.0 size=  164864kB time=00:00:13.81 bitrate=97769.0kbits/s speed=1.23x    
frame=  897 fps= 77 q=17.0 size=  173824kB time=00:00:14.39 bitrate=98901.9kbits/s speed=1.23x    
frame=  933 fps= 76 q=18.0 size=  183296kB time=00:00:14.99 bitrate=100115.0kbits/s speed=1.23x    
frame=  971 fps= 76 q=18.0 size=  193024kB time=00:00:15.63 bitrate=101152.7kbits/s speed=1.23x    
frame= 1005 fps= 76 q=19.0 size=  202240kB time=00:00:16.19 bitrate=102271.3kbits/s speed=1.22x    
frame= 1041 fps= 76 q=19.0 size=  211712kB time=00:00:16.80 bitrate=103233.8kbits/s speed=1.22x    
frame= 1081 fps= 76 q=18.0 size=  221184kB time=00:00:17.46 bitrate=103732.0kbits/s speed=1.23x    
frame= 1120 fps= 76 q=17.0 size=  228608kB time=00:00:18.11 bitrate=103363.6kbits/s speed=1.23x    
frame= 1156 fps= 76 q=20.0 size=  235776kB time=00:00:18.71 bitrate=103184.1kbits/s speed=1.23x    
frame= 1191 fps= 76 q=20.0 size=  245504kB time=00:00:19.30 bitrate=104191.3kbits/s speed=1.22x    
frame= 1229 fps= 76 q=21.0 size=  257792kB time=00:00:19.93 bitrate=105927.2kbits/s speed=1.23x    
frame= 1270 fps= 76 q=21.0 size=  270592kB time=00:00:20.62 bitrate=107498.5kbits/s speed=1.23x    
frame= 1301 fps= 75 q=21.0 size=  279808kB time=00:00:21.13 bitrate=108440.0kbits/s speed=1.22x    
frame= 1334 fps= 75 q=21.0 size=  289024kB time=00:00:21.68 bitrate=109168.3kbits/s speed=1.22x    
frame= 1367 fps= 75 q=22.0 size=  298240kB time=00:00:22.23 bitrate=109860.6kbits/s speed=1.21x    
frame= 1405 fps= 75 q=22.0 size=  307968kB time=00:00:22.87 bitrate=110299.7kbits/s speed=1.22x    
frame= 1442 fps= 75 q=23.0 size=  318208kB time=00:00:23.49 bitrate=110972.3kbits/s speed=1.22x    
frame= 1473 fps= 74 q=23.0 size=  326656kB time=00:00:24.00 bitrate=111464.4kbits/s speed=1.21x    
frame= 1519 fps= 75 q=23.0 size=  338944kB time=00:00:24.77 bitrate=112074.8kbits/s speed=1.22x    
frame= 1550 fps= 74 q=23.0 size=  346624kB time=00:00:25.29 bitrate=112270.5kbits/s speed=1.21x    
frame= 1580 fps= 74 q=23.0 size=  354560kB time=00:00:25.79 bitrate=112612.5kbits/s speed=1.21x    
frame= 1621 fps= 74 q=23.0 size=  364544kB time=00:00:26.47 bitrate=112792.3kbits/s speed=1.21x    
frame= 1664 fps= 74 q=18.0 size=  373760kB time=00:00:27.19 bitrate=112593.0kbits/s speed=1.21x    
frame= 1696 fps= 74 q=19.0 size=  377600kB time=00:00:27.72 bitrate=111559.7kbits/s speed=1.21x    
frame= 1739 fps= 74 q=19.0 size=  381696kB time=00:00:28.44 bitrate=109925.8kbits/s speed=1.22x    
frame= 1784 fps= 75 q=17.0 size=  385280kB time=00:00:29.19 bitrate=108104.8kbits/s speed=1.22x    
frame= 1830 fps= 75 q=18.0 size=  388864kB time=00:00:29.96 bitrate=106315.8kbits/s speed=1.23x    
frame= 1873 fps= 75 q=17.0 size=  393728kB time=00:00:30.68 bitrate=105128.6kbits/s speed=1.23x    
frame= 1923 fps= 75 q=14.0 size=  398336kB time=00:00:31.51 bitrate=103543.8kbits/s speed=1.24x    
frame= 1957 fps= 75 q=17.0 size=  403200kB time=00:00:32.08 bitrate=102955.1kbits/s speed=1.23x    
frame= 1999 fps= 75 q=17.0 size=  407552kB time=00:00:32.78 bitrate=101842.0kbits/s speed=1.24x    
frame= 2039 fps= 76 q=21.0 size=  412160kB time=00:00:33.45 bitrate=100938.8kbits/s speed=1.24x    
frame= 2074 fps= 75 q=18.0 size=  417792kB time=00:00:34.03 bitrate=100562.6kbits/s speed=1.24x    
frame= 2114 fps= 75 q=18.0 size=  424448kB time=00:00:34.70 bitrate=100200.0kbits/s speed=1.24x    
frame= 2150 fps= 75 q=18.0 size=  430336kB time=00:00:35.30 bitrate=99861.6kbits/s speed=1.24x    
frame= 2180 fps= 75 q=18.0 size=  435712kB time=00:00:35.80 bitrate=99695.7kbits/s speed=1.23x    
frame= 2215 fps= 75 q=18.0 size=  442624kB time=00:00:36.38 bitrate=99652.0kbits/s speed=1.23x    
frame= 2258 fps= 75 q=18.0 size=  449792kB time=00:00:37.10 bitrate=99307.8kbits/s speed=1.24x    
frame= 2290 fps= 75 q=18.0 size=  455424kB time=00:00:37.63 bitrate=99125.0kbits/s speed=1.23x    
frame= 2320 fps= 75 q=18.0 size=  462336kB time=00:00:38.13 bitrate=99308.9kbits/s speed=1.23x    
frame= 2356 fps= 75 q=18.0 size=  468480kB time=00:00:38.73 bitrate=99068.5kbits/s speed=1.23x    
frame= 2392 fps= 75 q=18.0 size=  474880kB time=00:00:39.33 bitrate=98888.7kbits/s speed=1.23x    
frame= 2426 fps= 74 q=18.0 size=  481280kB time=00:00:39.90 bitrate=98796.9kbits/s speed=1.23x    
frame= 2459 fps= 74 q=19.0 size=  489216kB time=00:00:40.45 bitrate=99059.4kbits/s speed=1.22x    
frame= 2498 fps= 74 q=19.0 size=  500224kB time=00:00:41.10 bitrate=99685.1kbits/s speed=1.22x    
frame= 2533 fps= 74 q=19.0 size=  509184kB time=00:00:41.69 bitrate=100049.5kbits/s speed=1.22x    
frame= 2564 fps= 74 q=15.0 size=  517120kB time=00:00:42.20 bitrate=100363.9kbits/s speed=1.22x    
frame= 2606 fps= 74 q=14.0 size=  521216kB time=00:00:42.90 bitrate=99507.0kbits/s speed=1.22x    
frame= 2648 fps= 74 q=14.0 size=  523264kB time=00:00:43.61 bitrate=98292.8kbits/s speed=1.23x    
frame= 2692 fps= 75 q=13.0 size=  525824kB time=00:00:44.34 bitrate=97138.7kbits/s speed=1.23x    
frame= 2734 fps= 75 q=17.0 size=  528384kB time=00:00:45.04 bitrate=96093.2kbits/s speed=1.23x    
frame= 2775 fps= 75 q=15.0 size=  533760kB time=00:00:45.72 bitrate=95618.9kbits/s speed=1.23x    
frame= 2819 fps= 75 q=15.0 size=  544256kB time=00:00:46.46 bitrate=95958.8kbits/s speed=1.23x    
frame= 2859 fps= 75 q=15.0 size=  552704kB time=00:00:47.13 bitrate=96068.5kbits/s speed=1.24x    
frame= 2895 fps= 75 q=16.0 size=  560640kB time=00:00:47.73 bitrate=96221.7kbits/s speed=1.24x    
frame= 2932 fps= 75 q=16.0 size=  569088kB time=00:00:48.34 bitrate=96424.6kbits/s speed=1.23x    
frame= 2972 fps= 75 q=16.0 size=  577792kB time=00:00:49.01 bitrate=96566.5kbits/s speed=1.24x    
frame= 3013 fps= 75 q=16.0 size=  586752kB time=00:00:49.69 bitrate=96714.3kbits/s speed=1.24x    
frame= 3053 fps= 75 q=16.0 size=  595200kB time=00:00:50.36 bitrate=96806.9kbits/s speed=1.24x    
frame= 3089 fps= 75 q=15.0 size=  602880kB time=00:00:50.96 bitrate=96900.6kbits/s speed=1.24x    
frame= 3133 fps= 75 q=15.0 size=  611840kB time=00:00:51.70 bitrate=96944.5kbits/s speed=1.24x    
frame= 3170 fps= 75 q=15.0 size=  619520kB time=00:00:52.31 bitrate=97003.2kbits/s speed=1.24x    
frame= 3209 fps= 75 q=15.0 size=  626432kB time=00:00:52.96 bitrate=96880.6kbits/s speed=1.24x    
frame= 3250 fps= 75 q=15.0 size=  633856kB time=00:00:53.65 bitrate=96779.0kbits/s speed=1.24x    
frame= 3287 fps= 75 q=15.0 size=  641024kB time=00:00:54.27 bitrate=96760.2kbits/s speed=1.24x    
frame= 3324 fps= 75 q=15.0 size=  647936kB time=00:00:54.88 bitrate=96703.7kbits/s speed=1.24x    
frame= 3365 fps= 75 q=16.0 size=  655872kB time=00:00:55.57 bitrate=96683.2kbits/s speed=1.24x    
frame= 3399 fps= 75 q=16.0 size=  662528kB time=00:00:56.13 bitrate=96677.6kbits/s speed=1.24x    
frame= 3436 fps= 75 q=16.0 size=  668928kB time=00:00:56.75 bitrate=96549.9kbits/s speed=1.24x    
frame= 3471 fps= 75 q=16.0 size=  674816kB time=00:00:57.34 bitrate=96407.9kbits/s speed=1.24x    
frame= 3504 fps= 75 q=16.0 size=  680448kB time=00:00:57.89 bitrate=96288.0kbits/s speed=1.24x    
frame= 3541 fps= 75 q=16.0 size=  687616kB time=00:00:58.50 bitrate=96275.8kbits/s speed=1.24x    
frame= 3582 fps= 75 q=16.0 size=  695040kB time=00:00:59.19 bitrate=96190.7kbits/s speed=1.24x    
frame= 3614 fps= 75 q=16.0 size=  701184kB time=00:00:59.72 bitrate=96173.6kbits/s speed=1.24x    
frame= 3646 fps= 75 q=15.0 size=  707584kB time=00:01:00.26 bitrate=96191.6kbits/s speed=1.24x    
