ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5648301ec2c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5648301ec2c0] using SAR=1/1
[libx264 @ 0x5648301ec2c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5648301ec2c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5648301ec2c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd6.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   61 fps= 59 q=16.0 size=    5632kB time=00:00:00.45 bitrate=102413.8kbits/s speed=0.439x    
frame=   99 fps= 65 q=16.0 size=   13312kB time=00:00:01.08 bitrate=100558.2kbits/s speed=0.711x    
frame=  141 fps= 69 q=17.0 size=   22016kB time=00:00:01.78 bitrate=101029.9kbits/s speed=0.878x    
frame=  181 fps= 71 q=18.0 size=   31488kB time=00:00:02.45 bitrate=105178.3kbits/s speed=0.962x    
frame=  222 fps= 73 q=18.0 size=   40704kB time=00:00:03.13 bitrate=106311.3kbits/s speed=1.03x    
frame=  256 fps= 72 q=19.0 size=   47872kB time=00:00:03.70 bitrate=105883.9kbits/s speed=1.04x    
frame=  292 fps= 72 q=18.0 size=   55552kB time=00:00:04.30 bitrate=105726.1kbits/s speed=1.05x    
frame=  337 fps= 73 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed= 1.1x    
frame=  374 fps= 73 q=18.0 size=   71680kB time=00:00:05.67 bitrate=103519.6kbits/s speed=1.11x    
frame=  411 fps= 73 q=17.0 size=   79104kB time=00:00:06.28 bitrate=103029.3kbits/s speed=1.12x    
frame=  456 fps= 74 q=15.0 size=   86528kB time=00:00:07.04 bitrate=100681.2kbits/s speed=1.15x    
frame=  501 fps= 76 q=14.0 size=   90624kB time=00:00:07.79 bitrate=95286.4kbits/s speed=1.17x    
frame=  550 fps= 77 q=13.0 size=   96768kB time=00:00:08.60 bitrate=92084.5kbits/s speed=1.21x    
frame=  602 fps= 79 q=12.0 size=  104192kB time=00:00:09.47 bitrate=90072.2kbits/s speed=1.24x    
frame=  636 fps= 78 q=11.0 size=  110080kB time=00:00:10.04 bitrate=89787.7kbits/s speed=1.23x    
frame=  677 fps= 78 q=12.0 size=  117248kB time=00:00:10.72 bitrate=89536.4kbits/s speed=1.24x    
frame=  726 fps= 79 q=13.0 size=  126464kB time=00:00:11.54 bitrate=89735.9kbits/s speed=1.26x    
frame=  761 fps= 79 q=17.0 size=  133376kB time=00:00:12.12 bitrate=90084.2kbits/s speed=1.25x    
frame=  797 fps= 78 q=19.0 size=  145152kB time=00:00:12.72 bitrate=93412.3kbits/s speed=1.25x    
frame=  835 fps= 78 q=17.0 size=  157440kB time=00:00:13.36 bitrate=96513.5kbits/s speed=1.25x    
frame=  863 fps= 77 q=17.0 size=  165376kB time=00:00:13.83 bitrate=97954.3kbits/s speed=1.23x    
frame=  901 fps= 77 q=18.0 size=  175104kB time=00:00:14.46 bitrate=99170.5kbits/s speed=1.23x    
frame=  942 fps= 77 q=18.0 size=  185856kB time=00:00:15.14 bitrate=100507.0kbits/s speed=1.24x    
frame=  975 fps= 77 q=18.0 size=  194304kB time=00:00:15.69 bitrate=101390.7kbits/s speed=1.23x    
frame= 1006 fps= 76 q=19.0 size=  202752kB time=00:00:16.21 bitrate=102424.7kbits/s speed=1.22x    
frame= 1043 fps= 76 q=19.0 size=  212224kB time=00:00:16.83 bitrate=103278.3kbits/s speed=1.22x    
frame= 1084 fps= 76 q=20.0 size=  221952kB time=00:00:17.51 bitrate=103794.8kbits/s speed=1.23x    
frame= 1124 fps= 76 q=18.0 size=  229376kB time=00:00:18.18 bitrate=103330.2kbits/s speed=1.23x    
frame= 1160 fps= 76 q=20.0 size=  236800kB time=00:00:18.78 bitrate=103264.1kbits/s speed=1.23x    
frame= 1198 fps= 76 q=20.0 size=  247808kB time=00:00:19.41 bitrate=104536.6kbits/s speed=1.23x    
frame= 1230 fps= 75 q=21.0 size=  258048kB time=00:00:19.95 bitrate=105943.8kbits/s speed=1.22x    
frame= 1269 fps= 76 q=21.0 size=  270336kB time=00:00:20.60 bitrate=107483.8kbits/s speed=1.23x    
frame= 1305 fps= 75 q=21.0 size=  280832kB time=00:00:21.20 bitrate=108494.4kbits/s speed=1.23x    
frame= 1335 fps= 75 q=21.0 size=  289280kB time=00:00:21.70 bitrate=109181.1kbits/s speed=1.22x    
frame= 1371 fps= 75 q=22.0 size=  299264kB time=00:00:22.30 bitrate=109908.0kbits/s speed=1.22x    
frame= 1410 fps= 75 q=22.0 size=  309504kB time=00:00:22.95 bitrate=110447.0kbits/s speed=1.22x    
frame= 1446 fps= 75 q=23.0 size=  319488kB time=00:00:23.55 bitrate=111103.1kbits/s speed=1.22x    
frame= 1478 fps= 74 q=23.0 size=  328448kB time=00:00:24.09 bitrate=111687.8kbits/s speed=1.21x    
frame= 1522 fps= 75 q=23.0 size=  339456kB time=00:00:24.82 bitrate=112017.7kbits/s speed=1.22x    
frame= 1556 fps= 75 q=23.0 size=  348160kB time=00:00:25.39 bitrate=112323.5kbits/s speed=1.22x    
frame= 1582 fps= 74 q=23.0 size=  354816kB time=00:00:25.82 bitrate=112548.2kbits/s speed=1.21x    
frame= 1623 fps= 74 q=23.0 size=  364800kB time=00:00:26.50 bitrate=112729.4kbits/s speed=1.21x    
frame= 1660 fps= 74 q=19.0 size=  372736kB time=00:00:27.12 bitrate=112560.8kbits/s speed=1.21x    
frame= 1698 fps= 74 q=19.0 size=  377600kB time=00:00:27.76 bitrate=111425.6kbits/s speed=1.21x    
frame= 1747 fps= 75 q=19.0 size=  382208kB time=00:00:28.57 bitrate=109559.2kbits/s speed=1.22x    
frame= 1794 fps= 75 q=17.0 size=  385792kB time=00:00:29.36 bitrate=107633.4kbits/s speed=1.23x    
frame= 1832 fps= 75 q=18.0 size=  388864kB time=00:00:29.99 bitrate=106197.5kbits/s speed=1.23x    
frame= 1873 fps= 75 q=17.0 size=  393728kB time=00:00:30.68 bitrate=105128.6kbits/s speed=1.23x    
frame= 1915 fps= 75 q=17.0 size=  397568kB time=00:00:31.38 bitrate=103783.7kbits/s speed=1.24x    
frame= 1957 fps= 75 q=17.0 size=  402944kB time=00:00:32.08 bitrate=102889.7kbits/s speed=1.24x    
frame= 2001 fps= 76 q=17.0 size=  407808kB time=00:00:32.81 bitrate=101802.4kbits/s speed=1.24x    
frame= 2043 fps= 76 q=14.0 size=  412416kB time=00:00:33.51 bitrate=100800.4kbits/s speed=1.24x    
frame= 2076 fps= 76 q=18.0 size=  417792kB time=00:00:34.06 bitrate=100464.1kbits/s speed=1.24x    
frame= 2119 fps= 76 q=18.0 size=  425216kB time=00:00:34.78 bitrate=100140.6kbits/s speed=1.24x    
frame= 2153 fps= 76 q=18.0 size=  430848kB time=00:00:35.35 bitrate=99838.9kbits/s speed=1.24x    
frame= 2182 fps= 75 q=18.0 size=  435968kB time=00:00:35.83 bitrate=99661.4kbits/s speed=1.24x    
frame= 2226 fps= 75 q=18.0 size=  444160kB time=00:00:36.56 bitrate=99496.0kbits/s speed=1.24x    
frame= 2260 fps= 75 q=18.0 size=  450048kB time=00:00:37.13 bitrate=99275.1kbits/s speed=1.24x    
frame= 2292 fps= 75 q=18.0 size=  455936kB time=00:00:37.67 bitrate=99148.6kbits/s speed=1.23x    
frame= 2326 fps= 75 q=18.0 size=  463360kB time=00:00:38.23 bitrate=99268.3kbits/s speed=1.23x    
frame= 2364 fps= 75 q=18.0 size=  470016kB time=00:00:38.87 bitrate=99052.0kbits/s speed=1.23x    
frame= 2398 fps= 75 q=18.0 size=  475904kB time=00:00:39.43 bitrate=98850.4kbits/s speed=1.23x    
frame= 2433 fps= 75 q=19.0 size=  482816kB time=00:00:40.02 bitrate=98823.0kbits/s speed=1.23x    
frame= 2474 fps= 75 q=19.0 size=  493312kB time=00:00:40.70 bitrate=99274.7kbits/s speed=1.23x    
frame= 2505 fps= 75 q=19.0 size=  502272kB time=00:00:41.22 bitrate=99809.7kbits/s speed=1.23x    
frame= 2538 fps= 74 q=19.0 size=  510464kB time=00:00:41.77 bitrate=100100.8kbits/s speed=1.23x    
frame= 2579 fps= 75 q=15.0 size=  519936kB time=00:00:42.45 bitrate=100315.7kbits/s speed=1.23x    
frame= 2625 fps= 75 q=15.0 size=  521984kB time=00:00:43.22 bitrate=98922.8kbits/s speed=1.23x    
frame= 2663 fps= 75 q=14.0 size=  524032kB time=00:00:43.86 bitrate=97875.5kbits/s speed=1.23x    
frame= 2707 fps= 75 q=14.0 size=  526848kB time=00:00:44.59 bitrate=96781.7kbits/s speed=1.23x    
frame= 2747 fps= 75 q=15.0 size=  529408kB time=00:00:45.26 bitrate=95818.1kbits/s speed=1.24x    
frame= 2789 fps= 75 q=15.0 size=  537088kB time=00:00:45.96 bitrate=95726.1kbits/s speed=1.24x    
frame= 2834 fps= 75 q=15.0 size=  547328kB time=00:00:46.71 bitrate=95983.4kbits/s speed=1.24x    
frame= 2877 fps= 75 q=15.0 size=  556544kB time=00:00:47.43 bitrate=96123.4kbits/s speed=1.24x    
frame= 2911 fps= 75 q=16.0 size=  563968kB time=00:00:47.99 bitrate=96254.6kbits/s speed=1.24x    
frame= 2949 fps= 75 q=16.0 size=  572672kB time=00:00:48.63 bitrate=96466.0kbits/s speed=1.24x    
frame= 2995 fps= 75 q=16.0 size=  582912kB time=00:00:49.39 bitrate=96665.5kbits/s speed=1.25x    
frame= 3029 fps= 75 q=15.0 size=  590080kB time=00:00:49.96 bitrate=96743.3kbits/s speed=1.24x    
frame= 3075 fps= 76 q=16.0 size=  600064kB time=00:00:50.73 bitrate=96892.0kbits/s speed=1.25x    
frame= 3120 fps= 76 q=16.0 size=  609280kB time=00:00:51.48 bitrate=96945.5kbits/s speed=1.25x    
frame= 3149 fps= 75 q=15.0 size=  614912kB time=00:00:51.96 bitrate=96930.8kbits/s speed=1.25x    
frame= 3192 fps= 76 q=15.0 size=  623616kB time=00:00:52.68 bitrate=96964.3kbits/s speed=1.25x    
frame= 3236 fps= 76 q=15.0 size=  631296kB time=00:00:53.42 bitrate=96809.6kbits/s speed=1.25x    
frame= 3272 fps= 76 q=15.0 size=  637696kB time=00:00:54.02 bitrate=96703.8kbits/s speed=1.25x    
frame= 3308 fps= 76 q=15.0 size=  644864kB time=00:00:54.62 bitrate=96715.5kbits/s speed=1.25x    
frame= 3347 fps= 76 q=16.0 size=  652288kB time=00:00:55.27 bitrate=96677.3kbits/s speed=1.25x    
frame= 3384 fps= 76 q=17.0 size=  659456kB time=00:00:55.88 bitrate=96660.2kbits/s speed=1.25x    
frame= 3420 fps= 76 q=16.0 size=  666112kB time=00:00:56.48 bitrate=96597.8kbits/s speed=1.25x    
frame= 3457 fps= 76 q=16.0 size=  672512kB time=00:00:57.10 bitrate=96471.7kbits/s speed=1.25x    
frame= 3490 fps= 75 q=16.0 size=  677888kB time=00:00:57.65 bitrate=96314.3kbits/s speed=1.25x    
frame= 3527 fps= 75 q=16.0 size=  684800kB time=00:00:58.27 bitrate=96265.8kbits/s speed=1.25x    
frame= 3564 fps= 75 q=16.0 size=  691712kB time=00:00:58.89 bitrate=96218.2kbits/s speed=1.25x    
frame= 3606 fps= 75 q=16.0 size=  699648kB time=00:00:59.59 bitrate=96177.8kbits/s speed=1.25x    
frame= 3630 fps= 75 q=16.0 size=  704256kB time=00:00:59.99 bitrate=96165.1kbits/s speed=1.24x    
frame= 3666 fps= 75 q=15.0 size=  711168kB time=00:01:00.59 bitrate=96146.4kbits/s speed=1.24x    
