ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x561a834b62c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x561a834b62c0] using SAR=1/1
[libx264 @ 0x561a834b62c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x561a834b62c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x561a834b62c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd7.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   70 fps= 68 q=16.0 size=    7424kB time=00:00:00.60 bitrate=101252.8kbits/s speed=0.58x    
frame=  115 fps= 74 q=16.0 size=   16640kB time=00:00:01.35 bitrate=100869.4kbits/s speed=0.873x    
frame=  145 fps= 69 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.887x    
frame=  187 fps= 72 q=18.0 size=   33024kB time=00:00:02.55 bitrate=105983.2kbits/s speed=0.982x    
frame=  229 fps= 74 q=19.0 size=   42240kB time=00:00:03.25 bitrate=106362.8kbits/s speed=1.04x    
frame=  261 fps= 72 q=19.0 size=   48896kB time=00:00:03.78 bitrate=105766.7kbits/s speed=1.05x    
frame=  299 fps= 73 q=18.0 size=   56832kB time=00:00:04.42 bitrate=105305.1kbits/s speed=1.07x    
frame=  337 fps= 73 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed=1.09x    
frame=  377 fps= 73 q=18.0 size=   72448kB time=00:00:05.72 bitrate=103713.6kbits/s speed=1.11x    
frame=  423 fps= 75 q=16.0 size=   81408kB time=00:00:06.48 bitrate=102759.3kbits/s speed=1.15x    
frame=  473 fps= 77 q=15.0 size=   88064kB time=00:00:07.32 bitrate=98500.4kbits/s speed=1.19x    
frame=  509 fps= 76 q=14.0 size=   91648kB time=00:00:07.92 bitrate=94740.1kbits/s speed=1.19x    
frame=  555 fps= 77 q=13.0 size=   97280kB time=00:00:08.69 bitrate=91683.4kbits/s speed=1.21x    
frame=  598 fps= 78 q=12.0 size=  103424kB time=00:00:09.40 bitrate=90042.4kbits/s speed=1.23x    
frame=  645 fps= 79 q=12.0 size=  111616kB time=00:00:10.19 bitrate=89699.6kbits/s speed=1.25x    
frame=  697 fps= 80 q=12.0 size=  120832kB time=00:00:11.06 bitrate=89489.8kbits/s speed=1.27x    
frame=  733 fps= 80 q=11.0 size=  127744kB time=00:00:11.66 bitrate=89736.4kbits/s speed=1.27x    
frame=  764 fps= 79 q=17.0 size=  133888kB time=00:00:12.17 bitrate=90058.4kbits/s speed=1.25x    
frame=  800 fps= 78 q=18.0 size=  146432kB time=00:00:12.77 bitrate=93867.0kbits/s speed=1.25x    
frame=  838 fps= 78 q=17.0 size=  158208kB time=00:00:13.41 bitrate=96622.4kbits/s speed=1.25x    
frame=  869 fps= 77 q=17.0 size=  166912kB time=00:00:13.93 bitrate=98153.7kbits/s speed=1.24x    
frame=  911 fps= 78 q=18.0 size=  177664kB time=00:00:14.63 bitrate=99473.1kbits/s speed=1.24x    
frame=  949 fps= 77 q=18.0 size=  187648kB time=00:00:15.26 bitrate=100699.8kbits/s speed=1.25x    
frame=  978 fps= 77 q=18.0 size=  195072kB time=00:00:15.74 bitrate=101467.9kbits/s speed=1.23x    
frame= 1018 fps= 77 q=18.0 size=  205568kB time=00:00:16.41 bitrate=102580.8kbits/s speed=1.24x    
frame= 1059 fps= 77 q=18.0 size=  215808kB time=00:00:17.10 bitrate=103383.1kbits/s speed=1.24x    
frame= 1096 fps= 77 q=18.0 size=  224000kB time=00:00:17.71 bitrate=103568.9kbits/s speed=1.24x    
frame= 1137 fps= 77 q=19.0 size=  231680kB time=00:00:18.40 bitrate=103138.1kbits/s speed=1.24x    
frame= 1171 fps= 76 q=20.0 size=  239616kB time=00:00:18.96 bitrate=103481.2kbits/s speed=1.24x    
frame= 1208 fps= 76 q=21.0 size=  250880kB time=00:00:19.58 bitrate=104931.0kbits/s speed=1.24x    
frame= 1236 fps= 76 q=21.0 size=  260864kB time=00:00:20.05 bitrate=106565.3kbits/s speed=1.23x    
frame= 1274 fps= 76 q=21.0 size=  271872kB time=00:00:20.68 bitrate=107658.6kbits/s speed=1.23x    
frame= 1319 fps= 76 q=21.0 size=  284928kB time=00:00:21.43 bitrate=108877.5kbits/s speed=1.23x    
frame= 1347 fps= 75 q=22.0 size=  292608kB time=00:00:21.90 bitrate=109427.8kbits/s speed=1.22x    
frame= 1382 fps= 75 q=22.0 size=  302080kB time=00:00:22.48 bitrate=110036.9kbits/s speed=1.22x    
frame= 1415 fps= 75 q=22.0 size=  310784kB time=00:00:23.03 bitrate=110502.3kbits/s speed=1.22x    
frame= 1450 fps= 75 q=23.0 size=  320256kB time=00:00:23.62 bitrate=111055.5kbits/s speed=1.22x    
frame= 1493 fps= 75 q=23.0 size=  332544kB time=00:00:24.34 bitrate=111918.0kbits/s speed=1.22x    
frame= 1530 fps= 75 q=23.0 size=  341760kB time=00:00:24.95 bitrate=112175.0kbits/s speed=1.22x    
frame= 1564 fps= 75 q=26.0 size=  350464kB time=00:00:25.52 bitrate=112475.6kbits/s speed=1.22x    
frame= 1590 fps= 74 q=23.0 size=  356864kB time=00:00:25.95 bitrate=112615.8kbits/s speed=1.21x    
frame= 1624 fps= 74 q=23.0 size=  365056kB time=00:00:26.52 bitrate=112737.6kbits/s speed=1.21x    
frame= 1662 fps= 74 q=19.0 size=  373504kB time=00:00:27.16 bitrate=112654.2kbits/s speed=1.21x    
frame= 1708 fps= 74 q=19.0 size=  378624kB time=00:00:27.92 bitrate=111060.4kbits/s speed=1.22x    
frame= 1752 fps= 75 q=19.0 size=  382720kB time=00:00:28.66 bitrate=109386.7kbits/s speed=1.22x    
frame= 1796 fps= 75 q=17.0 size=  386304kB time=00:00:29.39 bitrate=107653.9kbits/s speed=1.23x    
frame= 1842 fps= 75 q=18.0 size=  391168kB time=00:00:30.16 bitrate=106235.9kbits/s speed=1.23x    
frame= 1887 fps= 75 q=16.0 size=  395264kB time=00:00:30.91 bitrate=104741.4kbits/s speed=1.24x    
frame= 1929 fps= 76 q=18.0 size=  398848kB time=00:00:31.61 bitrate=103348.6kbits/s speed=1.24x    
frame= 1969 fps= 76 q=17.0 size=  404480kB time=00:00:32.28 bitrate=102641.4kbits/s speed=1.24x    
frame= 2010 fps= 76 q=17.0 size=  408832kB time=00:00:32.96 bitrate=101593.2kbits/s speed=1.24x    
frame= 2048 fps= 76 q=19.0 size=  413184kB time=00:00:33.60 bitrate=100737.4kbits/s speed=1.24x    
frame= 2088 fps= 76 q=18.0 size=  420096kB time=00:00:34.26 bitrate=100428.0kbits/s speed=1.24x    
frame= 2127 fps= 76 q=18.0 size=  426496kB time=00:00:34.91 bitrate=100058.1kbits/s speed=1.24x    
frame= 2159 fps= 76 q=18.0 size=  431872kB time=00:00:35.45 bitrate=99793.6kbits/s speed=1.24x    
frame= 2189 fps= 75 q=18.0 size=  437504kB time=00:00:35.95 bitrate=99687.6kbits/s speed=1.24x    
frame= 2231 fps= 75 q=18.0 size=  445184kB time=00:00:36.65 bitrate=99498.4kbits/s speed=1.24x    
frame= 2270 fps= 75 q=19.0 size=  451840kB time=00:00:37.30 bitrate=99224.6kbits/s speed=1.24x    
frame= 2299 fps= 75 q=18.0 size=  457728kB time=00:00:37.78 bitrate=99230.7kbits/s speed=1.23x    
frame= 2335 fps= 75 q=18.0 size=  465152kB time=00:00:38.38 bitrate=99262.4kbits/s speed=1.23x    
frame= 2374 fps= 75 q=18.0 size=  471808kB time=00:00:39.03 bitrate=99004.8kbits/s speed=1.23x    
frame= 2410 fps= 75 q=18.0 size=  478208kB time=00:00:39.63 bitrate=98827.3kbits/s speed=1.23x    
frame= 2439 fps= 75 q=18.0 size=  484864kB time=00:00:40.12 bitrate=98994.6kbits/s speed=1.23x    
frame= 2474 fps= 75 q=19.0 size=  493312kB time=00:00:40.70 bitrate=99274.7kbits/s speed=1.23x    
frame= 2507 fps= 74 q=19.0 size=  502784kB time=00:00:41.25 bitrate=99830.7kbits/s speed=1.22x    
frame= 2545 fps= 74 q=20.0 size=  512000kB time=00:00:41.89 bitrate=100122.1kbits/s speed=1.22x    
frame= 2591 fps= 75 q=15.0 size=  520448kB time=00:00:42.65 bitrate=99943.2kbits/s speed=1.23x    
frame= 2632 fps= 75 q=14.0 size=  522496kB time=00:00:43.34 bitrate=98753.0kbits/s speed=1.23x    
frame= 2675 fps= 75 q=14.0 size=  525056kB time=00:00:44.06 bitrate=97621.1kbits/s speed=1.23x    
frame= 2719 fps= 75 q=13.0 size=  527360kB time=00:00:44.79 bitrate=96442.7kbits/s speed=1.23x    
frame= 2765 fps= 75 q=17.0 size=  531200kB time=00:00:45.56 bitrate=95508.7kbits/s speed=1.24x    
frame= 2803 fps= 75 q=15.0 size=  540672kB time=00:00:46.19 bitrate=95877.7kbits/s speed=1.24x    
frame= 2851 fps= 75 q=16.0 size=  550912kB time=00:00:46.99 bitrate=96028.9kbits/s speed=1.24x    
frame= 2887 fps= 75 q=16.0 size=  558848kB time=00:00:47.59 bitrate=96183.1kbits/s speed=1.24x    
frame= 2920 fps= 75 q=16.0 size=  566528kB time=00:00:48.14 bitrate=96389.9kbits/s speed=1.24x    
frame= 2959 fps= 75 q=16.0 size=  574976kB time=00:00:48.79 bitrate=96522.9kbits/s speed=1.24x    
frame= 2999 fps= 75 q=15.0 size=  583680kB time=00:00:49.46 bitrate=96662.2kbits/s speed=1.24x    
frame= 3039 fps= 75 q=15.0 size=  592640kB time=00:00:50.13 bitrate=96839.6kbits/s speed=1.24x    
frame= 3077 fps= 75 q=15.0 size=  600576kB time=00:00:50.76 bitrate=96910.9kbits/s speed=1.24x    
frame= 3116 fps= 75 q=15.0 size=  608512kB time=00:00:51.41 bitrate=96949.0kbits/s speed=1.24x    
frame= 3157 fps= 75 q=15.0 size=  617216kB time=00:00:52.10 bitrate=97044.7kbits/s speed=1.24x    
frame= 3197 fps= 75 q=15.0 size=  624384kB time=00:00:52.76 bitrate=96930.2kbits/s speed=1.24x    
frame= 3236 fps= 75 q=15.0 size=  631552kB time=00:00:53.42 bitrate=96848.9kbits/s speed=1.25x    
frame= 3275 fps= 75 q=15.0 size=  638976kB time=00:00:54.07 bitrate=96808.2kbits/s speed=1.25x    
frame= 3315 fps= 75 q=16.0 size=  646400kB time=00:00:54.73 bitrate=96739.1kbits/s speed=1.25x    
frame= 3355 fps= 76 q=15.0 size=  654080kB time=00:00:55.40 bitrate=96709.4kbits/s speed=1.25x    
frame= 3394 fps= 76 q=16.0 size=  662016kB time=00:00:56.05 bitrate=96746.7kbits/s speed=1.25x    
frame= 3431 fps= 76 q=16.0 size=  668160kB time=00:00:56.67 bitrate=96581.0kbits/s speed=1.25x    
frame= 3469 fps= 76 q=16.0 size=  674560kB time=00:00:57.30 bitrate=96427.4kbits/s speed=1.25x    
frame= 3498 fps= 75 q=16.0 size=  679424kB time=00:00:57.79 bitrate=96309.6kbits/s speed=1.24x    
frame= 3529 fps= 75 q=16.0 size=  685312kB time=00:00:58.30 bitrate=96282.6kbits/s speed=1.24x    
frame= 3566 fps= 75 q=16.0 size=  692224kB time=00:00:58.92 bitrate=96234.9kbits/s speed=1.24x    
frame= 3601 fps= 75 q=16.0 size=  698880kB time=00:00:59.50 bitrate=96206.9kbits/s speed=1.24x    
frame= 3636 fps= 75 q=16.0 size=  705792kB time=00:01:00.09 bitrate=96214.3kbits/s speed=1.24x    
frame= 3671 fps= 75 q=15.0 size=  711936kB time=00:01:00.67 bitrate=96117.9kbits/s speed=1.24x    
