ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5595595852c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5595595852c0] using SAR=1/1
[libx264 @ 0x5595595852c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5595595852c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5595595852c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd1.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   66 fps= 64 q=16.0 size=    6656kB time=00:00:00.53 bitrate=102124.7kbits/s speed=0.519x    
frame=  109 fps= 70 q=16.0 size=   15360kB time=00:00:01.25 bitrate=100558.8kbits/s speed=0.802x    
frame=  145 fps= 70 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.896x    
frame=  181 fps= 70 q=18.0 size=   31488kB time=00:00:02.45 bitrate=105178.3kbits/s speed=0.953x    
frame=  221 fps= 72 q=18.0 size=   40448kB time=00:00:03.11 bitrate=106207.6kbits/s speed=1.01x    
frame=  257 fps= 71 q=19.0 size=   48128kB time=00:00:03.72 bitrate=105972.8kbits/s speed=1.03x    
frame=  295 fps= 72 q=18.0 size=   56320kB time=00:00:04.35 bitrate=105955.7kbits/s speed=1.06x    
frame=  333 fps= 72 q=18.0 size=   64000kB time=00:00:04.98 bitrate=105102.2kbits/s speed=1.08x    
frame=  374 fps= 73 q=18.0 size=   71936kB time=00:00:05.67 bitrate=103889.3kbits/s speed=1.11x    
frame=  417 fps= 74 q=17.0 size=   80384kB time=00:00:06.38 bitrate=103056.3kbits/s speed=1.14x    
frame=  464 fps= 76 q=15.0 size=   87296kB time=00:00:07.17 bitrate=99685.1kbits/s speed=1.17x    
frame=  501 fps= 76 q=14.0 size=   90880kB time=00:00:07.79 bitrate=95555.5kbits/s speed=1.18x    
frame=  551 fps= 77 q=13.0 size=   96768kB time=00:00:08.62 bitrate=91906.4kbits/s speed=1.21x    
frame=  600 fps= 79 q=11.0 size=  103936kB time=00:00:09.44 bitrate=90168.4kbits/s speed=1.24x    
frame=  635 fps= 78 q=11.0 size=  110080kB time=00:00:10.02 bitrate=89937.1kbits/s speed=1.23x    
frame=  679 fps= 79 q=12.0 size=  117504kB time=00:00:10.76 bitrate=89453.7kbits/s speed=1.25x    
frame=  720 fps= 79 q=12.0 size=  125440kB time=00:00:11.44 bitrate=89787.8kbits/s speed=1.25x    
frame=  759 fps= 78 q=17.0 size=  133120kB time=00:00:12.09 bitrate=90159.3kbits/s speed=1.25x    
frame=  797 fps= 78 q=19.0 size=  145152kB time=00:00:12.72 bitrate=93412.3kbits/s speed=1.24x    
frame=  837 fps= 78 q=17.0 size=  157952kB time=00:00:13.39 bitrate=96586.2kbits/s speed=1.24x    
frame=  869 fps= 77 q=17.0 size=  166912kB time=00:00:13.93 bitrate=98153.7kbits/s speed=1.23x    
frame=  904 fps= 77 q=18.0 size=  175872kB time=00:00:14.51 bitrate=99262.0kbits/s speed=1.23x    
frame=  943 fps= 77 q=18.0 size=  185856kB time=00:00:15.16 bitrate=100396.5kbits/s speed=1.23x    
frame=  978 fps= 76 q=18.0 size=  195072kB time=00:00:15.74 bitrate=101467.9kbits/s speed=1.23x    
frame= 1011 fps= 76 q=18.0 size=  203776kB time=00:00:16.29 bitrate=102415.2kbits/s speed=1.22x    
frame= 1049 fps= 76 q=18.0 size=  213760kB time=00:00:16.93 bitrate=103410.9kbits/s speed=1.22x    
frame= 1093 fps= 76 q=18.0 size=  223488kB time=00:00:17.66 bitrate=103624.9kbits/s speed=1.23x    
frame= 1125 fps= 76 q=18.0 size=  229632kB time=00:00:18.20 bitrate=103350.8kbits/s speed=1.23x    
frame= 1162 fps= 76 q=20.0 size=  237312kB time=00:00:18.81 bitrate=103303.9kbits/s speed=1.22x    
frame= 1200 fps= 76 q=20.0 size=  248320kB time=00:00:19.45 bitrate=104572.9kbits/s speed=1.23x    
frame= 1235 fps= 75 q=21.0 size=  260608kB time=00:00:20.03 bitrate=106549.4kbits/s speed=1.22x    
frame= 1272 fps= 75 q=21.0 size=  271360kB time=00:00:20.65 bitrate=107629.5kbits/s speed=1.22x    
frame= 1313 fps= 75 q=21.0 size=  283136kB time=00:00:21.33 bitrate=108700.3kbits/s speed=1.23x    
frame= 1339 fps= 75 q=22.0 size=  290304kB time=00:00:21.77 bitrate=109231.7kbits/s speed=1.22x    
frame= 1374 fps= 75 q=22.0 size=  300032kB time=00:00:22.35 bitrate=109943.3kbits/s speed=1.21x    
frame= 1415 fps= 75 q=22.0 size=  310784kB time=00:00:23.03 bitrate=110502.3kbits/s speed=1.22x    
frame= 1446 fps= 74 q=23.0 size=  319488kB time=00:00:23.55 bitrate=111103.1kbits/s speed=1.21x    
frame= 1479 fps= 74 q=23.0 size=  328704kB time=00:00:24.10 bitrate=111697.5kbits/s speed=1.21x    
frame= 1521 fps= 74 q=23.0 size=  339200kB time=00:00:24.80 bitrate=112008.5kbits/s speed=1.21x    
frame= 1561 fps= 74 q=23.0 size=  349440kB time=00:00:25.47 bitrate=112367.3kbits/s speed=1.21x    
frame= 1583 fps= 74 q=23.0 size=  355072kB time=00:00:25.84 bitrate=112556.7kbits/s speed= 1.2x    
frame= 1619 fps= 74 q=23.0 size=  363776kB time=00:00:26.44 bitrate=112696.7kbits/s speed= 1.2x    
frame= 1658 fps= 74 q=19.0 size=  372224kB time=00:00:27.09 bitrate=112544.6kbits/s speed= 1.2x    
frame= 1702 fps= 74 q=18.0 size=  377856kB time=00:00:27.82 bitrate=111233.8kbits/s speed=1.21x    
frame= 1746 fps= 74 q=19.0 size=  381952kB time=00:00:28.56 bitrate=109549.8kbits/s speed=1.21x    
frame= 1790 fps= 75 q=17.0 size=  385536kB time=00:00:29.29 bitrate=107807.0kbits/s speed=1.22x    
frame= 1832 fps= 75 q=18.0 size=  388864kB time=00:00:29.99 bitrate=106197.5kbits/s speed=1.22x    
frame= 1876 fps= 75 q=16.0 size=  393984kB time=00:00:30.73 bitrate=105025.7kbits/s speed=1.23x    
frame= 1919 fps= 75 q=17.0 size=  397824kB time=00:00:31.44 bitrate=103630.1kbits/s speed=1.23x    
frame= 1960 fps= 75 q=17.0 size=  403200kB time=00:00:32.13 bitrate=102794.7kbits/s speed=1.23x    
frame= 2005 fps= 75 q=17.0 size=  408064kB time=00:00:32.88 bitrate=101659.5kbits/s speed=1.24x    
frame= 2043 fps= 75 q=14.0 size=  412416kB time=00:00:33.51 bitrate=100800.4kbits/s speed=1.24x    
frame= 2077 fps= 75 q=18.0 size=  418048kB time=00:00:34.08 bitrate=100476.5kbits/s speed=1.24x    
frame= 2119 fps= 75 q=18.0 size=  425216kB time=00:00:34.78 bitrate=100140.6kbits/s speed=1.24x    
frame= 2155 fps= 75 q=18.0 size=  431104kB time=00:00:35.38 bitrate=99804.0kbits/s speed=1.24x    
frame= 2182 fps= 75 q=18.0 size=  435968kB time=00:00:35.83 bitrate=99661.4kbits/s speed=1.23x    
frame= 2216 fps= 75 q=18.0 size=  442624kB time=00:00:36.40 bitrate=99606.3kbits/s speed=1.23x    
frame= 2251 fps= 75 q=18.0 size=  448256kB time=00:00:36.98 bitrate=99281.2kbits/s speed=1.23x    
frame= 2296 fps= 75 q=18.0 size=  456448kB time=00:00:37.73 bitrate=99084.4kbits/s speed=1.23x    
frame= 2326 fps= 75 q=18.0 size=  463360kB time=00:00:38.23 bitrate=99268.3kbits/s speed=1.23x    
frame= 2368 fps= 75 q=17.0 size=  470528kB time=00:00:38.93 bitrate=98990.0kbits/s speed=1.23x    
frame= 2404 fps= 75 q=21.0 size=  476928kB time=00:00:39.53 bitrate=98812.3kbits/s speed=1.23x    
frame= 2429 fps= 74 q=19.0 size=  482048kB time=00:00:39.95 bitrate=98830.6kbits/s speed=1.22x    
frame= 2466 fps= 74 q=19.0 size=  491008kB time=00:00:40.57 bitrate=99136.1kbits/s speed=1.22x    
frame= 2501 fps= 74 q=20.0 size=  500992kB time=00:00:41.15 bitrate=99716.8kbits/s speed=1.22x    
frame= 2536 fps= 74 q=19.0 size=  509952kB time=00:00:41.74 bitrate=100080.3kbits/s speed=1.22x    
frame= 2575 fps= 74 q=15.0 size=  519424kB time=00:00:42.39 bitrate=100374.6kbits/s speed=1.22x    
frame= 2620 fps= 74 q=14.0 size=  521728kB time=00:00:43.14 bitrate=99065.5kbits/s speed=1.22x    
frame= 2661 fps= 74 q=14.0 size=  523776kB time=00:00:43.82 bitrate=97902.1kbits/s speed=1.22x    
frame= 2703 fps= 75 q=13.0 size=  526336kB time=00:00:44.52 bitrate=96832.5kbits/s speed=1.23x    
frame= 2753 fps= 75 q=16.0 size=  529920kB time=00:00:45.36 bitrate=95699.1kbits/s speed=1.23x    
frame= 2787 fps= 75 q=15.0 size=  536320kB time=00:00:45.92 bitrate=95658.7kbits/s speed=1.23x    
frame= 2827 fps= 75 q=15.0 size=  545792kB time=00:00:46.59 bitrate=95954.0kbits/s speed=1.23x    
frame= 2871 fps= 75 q=16.0 size=  555264kB time=00:00:47.33 bitrate=96105.2kbits/s speed=1.24x    
frame= 2907 fps= 75 q=16.0 size=  563200kB time=00:00:47.93 bitrate=96257.3kbits/s speed=1.23x    
frame= 2947 fps= 75 q=16.0 size=  572416kB time=00:00:48.59 bitrate=96489.0kbits/s speed=1.23x    
frame= 2990 fps= 75 q=16.0 size=  581888kB time=00:00:49.31 bitrate=96658.9kbits/s speed=1.24x    
frame= 3029 fps= 75 q=15.0 size=  590080kB time=00:00:49.96 bitrate=96743.3kbits/s speed=1.24x    
frame= 3075 fps= 75 q=16.0 size=  600064kB time=00:00:50.73 bitrate=96892.0kbits/s speed=1.24x    
frame= 3116 fps= 75 q=15.0 size=  608512kB time=00:00:51.41 bitrate=96949.0kbits/s speed=1.24x    
frame= 3147 fps= 75 q=15.0 size=  614656kB time=00:00:51.93 bitrate=96952.7kbits/s speed=1.24x    
frame= 3187 fps= 75 q=15.0 size=  622592kB time=00:00:52.60 bitrate=96958.6kbits/s speed=1.24x    
frame= 3239 fps= 75 q=15.0 size=  632064kB time=00:00:53.47 bitrate=96836.7kbits/s speed=1.25x    
frame= 3269 fps= 75 q=15.0 size=  637184kB time=00:00:53.97 bitrate=96715.8kbits/s speed=1.24x    
frame= 3305 fps= 75 q=15.0 size=  644352kB time=00:00:54.57 bitrate=96727.4kbits/s speed=1.24x    
frame= 3343 fps= 75 q=15.0 size=  651520kB time=00:00:55.20 bitrate=96680.2kbits/s speed=1.24x    
frame= 3381 fps= 75 q=17.0 size=  658944kB time=00:00:55.83 bitrate=96671.7kbits/s speed=1.24x    
frame= 3417 fps= 75 q=16.0 size=  665600kB time=00:00:56.43 bitrate=96609.1kbits/s speed=1.24x    
frame= 3459 fps= 75 q=16.0 size=  673024kB time=00:00:57.14 bitrate=96488.8kbits/s speed=1.24x    
frame= 3493 fps= 75 q=16.0 size=  678656kB time=00:00:57.70 bitrate=96339.8kbits/s speed=1.24x    
frame= 3525 fps= 75 q=15.0 size=  684544kB time=00:00:58.24 bitrate=96284.9kbits/s speed=1.24x    
frame= 3567 fps= 75 q=16.0 size=  692224kB time=00:00:58.94 bitrate=96207.7kbits/s speed=1.24x    
frame= 3602 fps= 75 q=16.0 size=  699136kB time=00:00:59.52 bitrate=96215.2kbits/s speed=1.24x    
frame= 3626 fps= 75 q=16.0 size=  703488kB time=00:00:59.92 bitrate=96167.2kbits/s speed=1.24x    
