NOTE:  Mixed use of MSR and kernel interfaces to manage
       CAT or CMT & MBM may lead to unexpected behavior.
TIME 2022-05-10 02:36:43
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48        269k       560.0         0.0         0.0
TIME 2022-05-10 02:36:44
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.44     883453k    107072.0     86182.5        15.4
TIME 2022-05-10 02:36:45
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59    1017245k    107296.0     92906.0         0.0
TIME 2022-05-10 02:36:46
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     990795k    107072.0     90049.8         1.5
TIME 2022-05-10 02:36:47
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56     981571k    107184.0     88901.9         2.8
TIME 2022-05-10 02:36:48
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51     995926k    107296.0     91063.3         0.5
TIME 2022-05-10 02:36:49
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.46    1049229k    106848.0     95336.7         4.6
TIME 2022-05-10 02:36:50
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.34    1155447k    106960.0    104742.9        23.8
TIME 2022-05-10 02:36:51
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.39    1129716k    107184.0    102458.2         0.0
TIME 2022-05-10 02:36:52
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.40    1116580k    107184.0    101328.7         0.4
TIME 2022-05-10 02:36:53
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     929515k    107184.0     84824.7         7.1
TIME 2022-05-10 02:36:54
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.67     909018k    106848.0     82652.8         0.0
TIME 2022-05-10 02:36:55
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     929520k    107296.0     83872.9         0.9
TIME 2022-05-10 02:36:56
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     946424k    106736.0     85564.3         1.5
TIME 2022-05-10 02:36:57
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     981256k    107184.0     88996.7         5.6
TIME 2022-05-10 02:36:58
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54     992525k    107184.0     89955.5         2.5
TIME 2022-05-10 02:36:59
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     897107k    107520.0     81540.7         0.0
TIME 2022-05-10 02:37:00
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     927669k    107184.0     84431.4         3.3
TIME 2022-05-10 02:37:01
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     912688k    107184.0     82737.5         2.6
TIME 2022-05-10 02:37:02
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     939783k    107184.0     85119.6         2.7
TIME 2022-05-10 02:37:03
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     925810k    107072.0     83628.8         2.7
TIME 2022-05-10 02:37:04
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     923219k    107184.0     84079.6         3.1
TIME 2022-05-10 02:37:05
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     908328k    106624.0     81854.3         3.7
TIME 2022-05-10 02:37:06
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.47    1055546k    107520.0     95905.9         1.5
TIME 2022-05-10 02:37:07
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.37    1139088k    106736.0    103898.8         2.5
TIME 2022-05-10 02:37:08
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.45    1087043k    107072.0     99172.9         1.0
TIME 2022-05-10 02:37:09
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.49    1065698k    107184.0     96898.7         3.4
TIME 2022-05-10 02:37:10
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1063786k    107296.0     96971.5         4.4
TIME 2022-05-10 02:37:11
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     941935k    106736.0     84628.5         2.8
TIME 2022-05-10 02:37:12
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     926257k    107184.0     83271.7         4.3
TIME 2022-05-10 02:37:13
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     987789k    107184.0     88276.9        13.1
TIME 2022-05-10 02:37:14
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     906384k    107296.0     81870.7         7.3
TIME 2022-05-10 02:37:15
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     954306k    107408.0     86293.7         0.0
TIME 2022-05-10 02:37:16
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     896114k    107408.0     80911.0         3.3
TIME 2022-05-10 02:37:17
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     910495k    107072.0     82131.5         2.0
TIME 2022-05-10 02:37:18
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1038085k    107520.0     93532.1         4.8
TIME 2022-05-10 02:37:19
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.46    1120834k    107408.0    100617.2         3.4
TIME 2022-05-10 02:37:20
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1065598k    107296.0     96524.0         3.5
TIME 2022-05-10 02:37:21
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.45    1049746k    107072.0     95143.5         5.5
TIME 2022-05-10 02:37:22
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.52    1017244k    107520.0     91878.3         6.9
TIME 2022-05-10 02:37:23
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1038662k    107072.0     93821.3         1.6
TIME 2022-05-10 02:37:24
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.52    1013840k    107072.0     91651.9         2.8
TIME 2022-05-10 02:37:25
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1017017k    107296.0     91894.6        20.0
TIME 2022-05-10 02:37:26
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1037078k    107408.0     93810.8         0.0
TIME 2022-05-10 02:37:27
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56    1007356k    107296.0     90728.1         0.7
TIME 2022-05-10 02:37:28
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     958428k    107184.0     87231.5        12.2
