cas	W2-6 BW	W2-6 Lat	W3-6 BW	W3-6 Lat	W4-6 BW	W4-6 lat	W5-6 BW	W5-6 Lat	W6 -6 BW	W6 -6 Lat	W7-6 BW	W7 -6 Lat	W8-6 BW	W8-6 Lat	W9-6 BW	W9-6 Lat	W10-6 BW	W10-6 Lat	W11-6 BW	W11-6 Lat	W12-6 BW	W12-6 Lat		
15	17512.1	106.89	17850.4	106.71	18208.9	107.53	18158.7	108.11	18422.4	55.02	17245.7	106.86	17583.3	107.99	17255.3	106.62	17558.3	107.11	18231.3	106.92	18791.2	106.72		
30	31237.5	110.38	31289.8	109.97	31616.8	111	32433.1	112.12	31353	63.53	30637.2	110.66	31762.9	111.32	30737.1	110.15	30852.6	110.72	31070.2	109.94	31264.4	109.56		
45	45549.2	114.79	45252.2	113.63	45677.5	115.81	45138.8	116.96	46234.1	71.48	44406	115.11	44191.3	116.52	43710.4	114.07	45018.4	115.45	45187.4	113.73	43700.5	112.56		
60	59924.9	118.2	58737.6	118.08	58078.3	118.75	57825.2	120.95	58004.8	76.16	57757.4	117.1	59730	121.67	57954.5	115.21	59404.4	119.9	59255.2	118.21	57107	115.22		
75	69439.3	120.85	69108.3	117.94	65301.4	121.51	57977.9	120.83	70720.3	82.07	63999.4	118.73	66746	124.79	58458.3	115.23	69365	121.01	70446.1	118.83	63744.8	115.25		
90	69118.9	120.73	68634.1	118.2	64993.6	121.57	57871.3	120.83	83634.4	87.7	63862.5	118.63	66749.3	124.71	58508.1	115.28	69778	120.85	70151.2	118.83	63646.6	115.41		
105	69407.2	120.77	68898.9	118.09	65161.2	121.63	57851.3	120.83	98206	95.37	63916.6	118.71	66831.6	124.71	58769.7	115.26	69599	121	70945.9	118.75	63891.6	115.32		
120	68958.4	120.85	68811	118.16	65446.3	121.64	57808.3	120.77	104408	98.73	63996.3	118.62	66666.9	124.66	58589.6	115.24	69491.2	120.82	70584.5	118.86	64165.8	115.4		
135	69424.1	120.75	68990.5	118.09	64860.8	121.62	57780.1	120.85	105222	99.81	63733.1	118.62	66767.1	124.7	58671.5	115.26	69585.6	120.86	70513.3	118.56	63621.5	115.34		
150	68883.9	120.86	68448.7	118.15	65625.3	121.53	57549.1	120.93	104568	99.14	63841.2	118.72	66716	124.77	58451.8	115.24	69307.9	120.98	70788.6	118.83	63555.2	115.37		
165	69658.3	120.83	68882.8	118.1	64950	121.56	57912.3	120.81	105252	99.61	63915.5	118.61	66698.2	124.75	58673.5	115.24	70072.3	120.91	70189.3	118.46	63555.2	115.35		
180	68656.9	120.85	69220.7	118	65207.7	121.48	57810.8	120.93	104552	99.09	64123.5	118.71	66662	124.69	58575.4	115.17	70406.4	120.99	69880.1	118.81	63629.8	115.4		
195	69745.7	120.84	69015.7	118.08	65172.1	121.61	57713.3	120.95	104963	99.13	63757.4	118.74	66852.7	124.76	58555.8	115.26	69789.7	120.96	69994.8	118.79	63907.8	115.32		
210	68994.4	120.88	68906.2	118.08	65027.1	121.44	57929.4	120.82	104614	99.38	63757.3	118.62	66680.5	124.75	58387.7	115.28	70039.4	121.01	69988.1	118.8	63648.3	115.38		
225	69602.6	120.8	68560.3	118.03	65246.6	121.61	57929.4	120.82	104905	99.68	63808.3	118.65	66711.3	124.74	58334.6	115.24	70040.7	121.01	70655.5	118.51	63613	115.32		
240	68982.3	120.72	68449.2	118.06	64962.4	121.57	58187.7	120.97	104592	98.47	63654.5	118.59	66645.9	124.67	58561.1	115.25	69533.5	120.85	70121.1	118.71	63979	115.38		
255	69530.6	120.87	68433.1	118.07	65211.8	121.6	57610.7	120.96	105132	99.56	63533.7	118.59	66694.1	124.74	58655.6	115.21	69795.8	120.94	70096	118.8	64085.3	115.37		
																								
cas	W2-8 BW	W2-8 Lat	W3-8 BW	W3-8 Lat	W4-8 BW	W4-8 lat	W5-8 BW	W5-8 Lat	W6 -8 BW	W6 -8 Lat	W7-8 BW	W7 -8 Lat	W8-8 BW	W8-8 Lat	W9-8 BW	W9-8 Lat	W10-6 BW	W10-6 Lat	W11-6 BW	W11-6 Lat	W12-6 BW	W12-6 Lat		
15	17601.1	106.57	17807.4	106.69	17973.7	107.43	17758.7	107.96	18595.8	64.29	18096.9	107.06	18594.5	108.26	18726.8	107.01	18420.9	107.18	18047	106.66	17771.8	106.32		
30	30652	110.47	30982.7	109.92	31256.8	111.1	31294.6	111.89	31559.8	64.29	30637.2	110.32	30975	111.92	30562	110.14	30127.7	110.29	31045.2	109.96	30945.3	109.54		
45	44127.1	114.39	43753.8	113.11	43127.7	115.39	44897.8	117.14	46095.1	64.29	44482.5	114.81	44088.1	116.57	44509.5	113.75	43993.2	114.78	44293.3	113.21	43769.8	112.34		
60	57705.4	119.01	57135.3	117.22	57163.7	120.15	58809.6	123.15	57625.5	64.29	57162	119.26	58471.4	122.95	58190.3	118.31	57530	119.73	57472.1	117.37	57342.2	116.5		
75	71578.9	124.12	72705	122.57	72542.8	126.91	72716.9	130.22	70724.9	68.12	72398.9	125.57	74071	129.68	70008.2	122.14	73043.4	126.21	72203.5	122.72	72186	121.43		
90	85500.6	129.76	84029	127.2	84454.2	132.68	74819.1	131.49	85845.1	72.01	84550.6	127.39	84617.9	136.75	81575.3	121.42	85693.9	132.58	83315.7	127.16	85993.5	124.08		
105	87476.6	131.16	90694.3	126.47	82757.5	132.68	74652	131.48	98257	79.68	84647.7	127.41	84633.5	136.76	81251.8	121.51	90762.6	132.05	92590.3	127.8	88010.8	121.97		
120	87791.2	131.24	90989.7	126.48	83125.5	132.7	74023.3	131.46	111992	87.53	84573.1	127.39	84613.1	136.75	81222	121.43	90671.7	132.04	92011.2	127.85	88415.5	121.87		
135	87519.8	131.21	91393.8	126.46	83655.1	132.63	74006.5	131.47	123018	97.71	84686.5	127.38	84636.8	136.74	81317.4	121.33	90750.1	132.09	92116.3	127.8	88522.1	121.89		
150	87501.6	131.29	91485.3	126.43	82933.5	132.64	74233.7	131.55	139038	122.2	84641.8	127.41	84730.4	136.77	81411.7	121.52	90645.1	132.06	92351.2	127.85	88732.6	122.01		
165	87702.2	131.18	91147.5	126.51	83390.9	132.71	73694.4	131.48	143032	133.67	84459.7	127.39	84588.5	136.76	81068.1	121.39	90620	132.08	92482.6	127.73	88489.8	122.04		
180	87501.4	131.23	90665.7	126.55	83424.5	132.7	74609.3	131.48	143396	131.6	84865.4	127.4	84809.4	136.76	81162.6	118.71	90472	132.07	92473	127.78	88155	122.02		
195	87500.7	131.28	90983.3	126.45	83761.2	132.67	74357.9	131.49	143299	133.05	84919.6	127.39	84611	136.9	81223.5	121.36	90556.8	132	93040.5	127.68	88155	122.07		
210	87912.5	131.25	91314.5	126.42	83389.8	132.72	74182.5	131.46	143320	133.38	84352	127.38	84400.5	136.87	81173.8	121.53	90667.3	132.03	91827.9	128.14	88883.9	122.02		
225	87696.9	131.25	90970.1	126.59	83502.4	132.68	74077.5	131.44	144051	129.56	84565.6	127.34	84908.6	136.75	81145.3	121.54	90797.4	132.03	92965.2	127.93	87844	121.89		
240	87554.4	131.18	91282.8	126.55	82728.1	132.69	73568.5	131.5	143047	134.69	84845.5	127.38	84670.3	136.77	81054.7	121.45	90730.1	132.07	92260.7	127.78	88287.7	122.04		
255	87441.9	131.15	91101.6	126.49	83408.9	132.69	74542.6	131.49	143048	137.61	84681.5	127.41	84647.8	136.76	81257.4	121.37	90768.6	132.09	92527.4	127.74	88242.2	121.89		
																								
cas	W2-10 BW	W2-10 Lat	W3-10 BW	W3-10 Lat	W4-10 BW	W4-10 lat	W5-10 BW	W5-10 Lat	W6 -10 BW	W6 -10 Lat	W7-10 BW	W7 -10 Lat	W8-10 BW	W8-10 Lat	W9-10 BW	W9-10 Lat	W10-10 BW	W10-10 Lat	W11-10 BW	W11-10 Lat	W12-10 BW	W12-10 Lat		
15	18331.4	74.24	17477.2	106.55	17683.9	106.25	17593.7	108.03	18156.9	46.59	17472.6	107.07	18212.4	108.06	17348.1	106.67	18081.8	107.17	17657.6	106.59	18616.2	106.73		
30	30769.7	110.58	30668.8	110.03	30632.3	111.09	30826	111.99	31584.5	47.82	30236	110.58	30997.8	111.86	29928.6	110.05	30331.6	110.58	30652.7	110.12	30863.1	109.76		
45	43921.7	114.79	42903.2	113.27	43415.3	115.65	43614.8	116.88	44451.8	49.13	43365.9	114.64	43890.1	116.8	43922.7	113.66	43344.1	114.03	43228.5	113.33	44093.2	112.55		
60	57719.7	119.74	58173.3	117.64	57140.1	120.99	57722.2	123.42	59050.4	50.8	58083.6	119.76	57323.9	122.52	56962.3	117.62	57393.7	119.33	57193.9	117.31	57462.2	116.48		
75	71802.1	125.49	71929.6	122.25	71422	127.55	69679.6	130.68	71546.3	52.52	70359.3	124.92	72905.6	130.75	71832	123.09	72154.4	125.65	72089	122.68	70470.7	120.6		
90	83693	131.41	83453.2	127.67	85134.9	135.01	85020.5	139.86	85812.7	55.27	82550	131.34	83605.1	137.38	85506.2	128.77	82610.2	131.71	84065.5	127.73	82102.3	124.91		
105	97644.1	140.39	97570.1	134.72	96404.1	143.69	87015.3	142.22	96495.9	57.41	97500.9	138.46	97822.8	149.47	96693.5	131.54	95397.1	139.01	97175.8	135.06	95708.2	131.06		
120	101228	142.86	105863	138.46	96175.6	143.6	86995.7	142.28	111475	61.89	98524.3	138.3	98008.7	149.77	96708.9	131.47	104987	146.12	107282	139.49	104448	132.95		
135	100996	142.73	105863	138.25	96304	143.63	87034.3	142.24	125159	69.16	98506.8	138.28	98094.7	149.78	96348.3	131.51	105237	146.2	107315	139.4	104178	133.41		
150	101220	142.71	106053	138.48	96260.9	143.65	87000.2	142.26	137463	78.64	98817	138.46	97966.3	149.74	96429.3	131.48	105209	146.02	107546	139.56	104392	133.42		
165	101046	142.72	105737	138.24	96519.3	143.66	87065.5	142.25	152772	103.47	98632.6	138.28	98078	149.75	96462.8	131.41	105065	145.69	107191	139.78	104312	133.29		
180	101112	142.63	105942	138.24	96373.4	143.68	87106.4	142.24	155819	111.4	98788	138.27	97992.8	149.81	96356.3	131.45	105206	146.2	107272	139.54	104570	133		
195	100835	142.87	105850	138.26	96352.4	143.73	87196.2	142.36	155800	114.93	98550.7	138.43	98088	149.73	96434.2	131.49	105249	146.24	107272	139.81	104040	133.28		
210	101046	142.66	106094	138.31	96105.3	143.67	87065.7	142.23	155800	114.94	98504.3	138.3	97949	149.77	96693.5	131.48	105590	146.31	107203	139.45	104229	133.25		
225	100977	142.74	105994	138.27	96194.6	143.66	87018	142.24	156209	114.76	98801.8	138.22	98151.5	149.93	96369.9	131.5	105235	146.15	107271	139.31	103965	133.47		
240	101073	142.7	106170	138.28	96194.2	143.64	86986.5	142.23	155835	115.13	98832.1	138.43	97911.7	149.82	96623.1	131.5	105234	146.21	107558	139.58	104273	132.88		
255	101053	142.76	106119	138.2	96734	143.66	87079.1	142.26	155675	113.76	99065.9	138.26	98100.9	149.88	96611.5	131.49	105087	146.18	107239	139.78	103720	133.38		
																								
cas	W2-12 BW	W2-12 Lat	W3-12 BW	W3-12 Lat	W4-12 BW	W4-12 lat	W5-12 BW	W5-12 Lat	W6 -12 BW	W6 -12 Lat	W7-12 BW	W7 -12 Lat	W8-12 BW	W8-12 Lat	W9-12 BW	W9-12 Lat	W10-12 BW	W10-12 Lat	W11-12 BW	W11-12 Lat	W12-10 BW	W12-10 Lat		
15	17556.2	68.13	17309.7	105.83	17528.4	72.69	17738.2	107.44	18036.9	46.96	18017.4	107.15	17276.9	106.61	17241.6	106.61	17369	106.97	16998.3	105.45	17725.9	106.19		
30	30707	110.24	30359.9	110.02	30826.2	111.08	30834.5	111.93	31726.9	45.86	30143.5	110.55	30939.6	112.13	30290.7	110.07	30331.6	110.53	30257.6	110.03	30554.7	109.66		
45	43848.9	114.91	43336.1	113.52	43068.5	115.54	43924.9	117.09	44699.9	47.27	42838.3	114.64	43816.1	116.92	42939.8	113.26	43059.5	114.55	43307.9	113.58	43489.6	112.65		
60	56596.8	119.43	56473.7	117.46	56855.9	121.22	57931.2	123.55	59604.2	48.99	57667	119.38	57567.9	122.89	57719.4	118.07	57227.3	119.32	57183.6	117.49	56979.9	116.45		
75	70456.7	125.47	70479.3	121.94	69161.7	127.37	71612.4	132.29	71501.8	51.86	70111.9	124.7	71860.9	131.37	71459.1	122.78	71409.2	125.36	70939.8	122.57	69292.5	120.59		
90	85050.3	133.46	85386.6	128.82	83399.4	135.98	85298.4	141.39	84911.8	53.18	83708.3	131.72	85577.9	139.74	82990	127.79	85131.2	133.23	85284.6	128.59	83719.8	125.67		
105	96448	140.84	97497.6	135.82	97686.2	145.69	96919.8	153.97	99016.7	56.49	94650.9	138.36	95682.8	148.81	95744.2	134.55	96267.1	140.04	97651.5	136.16	96053.1	131.88		
120	111395	155.9	112199	145.4	106855	157.32	97350.3	154.6	111443	59.39	110769	149.66	108957	169.85	108586	140.52	110890	152.53	112865	145.89	111161	140.13		
135	111576	156.33	118119	150.33	107084	157.24	97017.5	154.67	123359	66.19	110853	149.89	108938	169.92	108687	140.48	117310	162.64	119196	152.39	117113	142.69		
150	111554	156.26	118342	150.31	106814	157.36	97017.5	154.59	138495	78.11	111065	149.75	109099	169.9	108747	140.52	117227	161.93	118914	152.12	116903	142.56		
165	111657	156.28	118277	150.21	106797	157.28	96849	154.74	149808	93.79	110991	149.91	108919	169.9	108431	140.55	117423	162.19	119446	152.22	117185	142.35		
180	111817	156.26	118555	150.29	106350	157.56	97159.2	154.63	159926	145.26	110883	149.82	108978	169.82	108729	140.36	116752	162.92	118934	152.27	116742	142.4		
195	111759	156.24	118228	150.27	106736	157.37	97010.6	154.66	159756	127.37	110907	149.78	108919	169.93	109157	140.42	117069	162.29	119209	152.25	116850	142.4		
210	111753	156.38	118414	150.32	106566	157.37	97129.5	154.62	159764	130.05	111159	149.77	108991	169.88	108847	140.41	117623	162.79	119318	152.27	116599	142.98		
225	111733	156.31	117677	150.32	106276	157.32	97609	154.65	159497	137.59	111053	149.82	108962	169.91	108626	140.33	117202	162.84	119084	152.26	116902	142.56		
240	111763	156.33	118024	150.42	106526	157.37	97612.4	154.6	159910	131.19	110856	149.84	108930	169.93	108705	140.34	117199	162.66	119251	152.35	117125	142.64		
255	111467	156.27	118233	150.34	106686	157.27	97440.6	154.67	159603	133.47	110983	149.79	108981	169.88	108307	140.3	117261	162.8	119224	152.17	116770	142.86		
																								
																								
