NOTE:  Mixed use of MSR and kernel interfaces to manage
       CAT or CMT & MBM may lead to unexpected behavior.
TIME 2022-06-26 04:03:21
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        1.37          9k     17136.0         0.0         0.0
TIME 2022-06-26 04:03:22
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        1.74         46k     17808.0         3.0         0.1
TIME 2022-06-26 04:03:23
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.12     124152k    107072.0     24305.9         4.3
TIME 2022-06-26 04:03:24
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        2.55      10612k    103040.0      4046.5         0.0
TIME 2022-06-26 04:03:25
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        1.07    1408364k    107296.0    116110.9         5.8
TIME 2022-06-26 04:03:26
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115610k    107408.0    173965.2         0.8
TIME 2022-06-26 04:03:27
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115414k    107296.0    173978.5         3.7
TIME 2022-06-26 04:03:28
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115633k    107408.0    173935.9         2.6
TIME 2022-06-26 04:03:29
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115772k    107184.0   9569272.9         0.0
TIME 2022-06-26 04:03:30
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2116054k    107408.0    173994.8         5.9
TIME 2022-06-26 04:03:31
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115496k    106960.0    173966.2         1.5
TIME 2022-06-26 04:03:32
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115991k    107296.0    174080.9         7.7
TIME 2022-06-26 04:03:33
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2114307k    107408.0    173876.4         7.8
TIME 2022-06-26 04:03:34
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2116087k    107408.0    174082.8         0.5
TIME 2022-06-26 04:03:35
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-51        0.13    2115319k    107520.0    173988.6         2.5
TIME 2022-06-26 04:03:36
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
