Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	6	15	17512.1	106.89	W3	6	15	17850.4	106.71	W4	6	15	18208.9	107.53	W5	6	15	18158.7	108.11	W6	6	15	18422.4	55.02	W7	6	15	17245.7	106.86	W8	6	15	17583.3	107.99	W9	6	15	17255.3	106.62	W10	6	15	17558.3	107.11	W11	6	15	18231.3	106.92	W12	6	15	18791.2	106.72
W2	6	30	31237.5	110.38	W3	6	30	31289.8	109.97	W4	6	30	31616.8	111	W5	6	30	32433.1	112.12	W6	6	30	31353	63.53	W7	6	30	30637.2	110.66	W8	6	30	31762.9	111.32	W9	6	30	30737.1	110.15	W10	6	30	30852.6	110.72	W11	6	30	31070.2	109.94	W12	6	30	31264.4	109.56
W2	6	45	45549.2	114.79	W3	6	45	45252.2	113.63	W4	6	45	45677.5	115.81	W5	6	45	45138.8	116.96	W6	6	45	46234.1	71.48	W7	6	45	44406	115.11	W8	6	45	44191.3	116.52	W9	6	45	43710.4	114.07	W10	6	45	45018.4	115.45	W11	6	45	45187.4	113.73	W12	6	45	43700.5	112.56
W2	6	60	59924.9	118.2	W3	6	60	58737.6	118.08	W4	6	60	58078.3	118.75	W5	6	60	57825.2	120.95	W6	6	60	58004.8	76.16	W7	6	60	57757.4	117.1	W8	6	60	59730	121.67	W9	6	60	57954.5	115.21	W10	6	60	59404.4	119.9	W11	6	60	59255.2	118.21	W12	6	60	57107	115.22
W2	6	75	69439.3	120.85	W3	6	75	69108.3	117.94	W4	6	75	65301.4	121.51	W5	6	75	57977.9	120.83	W6	6	75	70720.3	82.07	W7	6	75	63999.4	118.73	W8	6	75	66746	124.79	W9	6	75	58458.3	115.23	W10	6	75	69365	121.01	W11	6	75	70446.1	118.83	W12	6	75	63744.8	115.25
W2	6	90	69118.9	120.73	W3	6	90	68634.1	118.2	W4	6	90	64993.6	121.57	W5	6	90	57871.3	120.83	W6	6	90	83634.4	87.7	W7	6	90	63862.5	118.63	W8	6	90	66749.3	124.71	W9	6	90	58508.1	115.28	W10	6	90	69778	120.85	W11	6	90	70151.2	118.83	W12	6	90	63646.6	115.41
W2	6	105	69407.2	120.77	W3	6	105	68898.9	118.09	W4	6	105	65161.2	121.63	W5	6	105	57851.3	120.83	W6	6	105	98206	95.37	W7	6	105	63916.6	118.71	W8	6	105	66831.6	124.71	W9	6	105	58769.7	115.26	W10	6	105	69599	121	W11	6	105	70945.9	118.75	W12	6	105	63891.6	115.32
W2	6	120	68958.4	120.85	W3	6	120	68811	118.16	W4	6	120	65446.3	121.64	W5	6	120	57808.3	120.77	W6	6	120	104408	98.73	W7	6	120	63996.3	118.62	W8	6	120	66666.9	124.66	W9	6	120	58589.6	115.24	W10	6	120	69491.2	120.82	W11	6	120	70584.5	118.86	W12	6	120	64165.8	115.4
W2	6	135	69424.1	120.75	W3	6	135	68990.5	118.09	W4	6	135	64860.8	121.62	W5	6	135	57780.1	120.85	W6	6	135	105222	99.81	W7	6	135	63733.1	118.62	W8	6	135	66767.1	124.7	W9	6	135	58671.5	115.26	W10	6	135	69585.6	120.86	W11	6	135	70513.3	118.56	W12	6	135	63621.5	115.34
W2	6	150	68883.9	120.86	W3	6	150	68448.7	118.15	W4	6	150	65625.3	121.53	W5	6	150	57549.1	120.93	W6	6	150	104568	99.14	W7	6	150	63841.2	118.72	W8	6	150	66716	124.77	W9	6	150	58451.8	115.24	W10	6	150	69307.9	120.98	W11	6	150	70788.6	118.83	W12	6	150	63555.2	115.37
