NOTE:  Mixed use of MSR and kernel interfaces to manage
       CAT or CMT & MBM may lead to unexpected behavior.
TIME 2022-07-19 17:29:01
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        1.39          6k    102704.0         0.0         0.0
TIME 2022-07-19 17:29:02
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        1.74         40k    102144.0         1.9         0.1
TIME 2022-07-19 17:29:03
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.15      79996k    107072.0     17201.3         2.3
TIME 2022-07-19 17:29:04
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        2.77       1806k    103152.0      1860.9         0.0
TIME 2022-07-19 17:29:05
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.91    1646796k    107408.0    134951.0         5.6
TIME 2022-07-19 17:29:06
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2237872k    107408.0    183640.3         4.0
TIME 2022-07-19 17:29:07
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2236173k    107408.0    183604.9         1.2
TIME 2022-07-19 17:29:08
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2235367k    107296.0    183543.8         2.2
TIME 2022-07-19 17:29:09
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2234638k    106960.0    183508.3         2.6
TIME 2022-07-19 17:29:10
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2234202k    107296.0    183495.9         3.2
TIME 2022-07-19 17:29:11
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2234202k    107296.0    183528.2         2.4
TIME 2022-07-19 17:29:12
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2234062k    107520.0    183536.9         3.7
TIME 2022-07-19 17:29:13
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2233824k    107072.0    183446.9         1.6
TIME 2022-07-19 17:29:14
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-36        0.19    2234198k    107408.0    183533.4         1.4
TIME 2022-07-19 17:29:15
